 i  |   text2date   
----+---------------
  1 | 1999-01-08
  2 | 1999-01-18
  3 | 1991-11-22
  4 | 2021-05-12
  5 | 2024-10-01
  6 | 1999-01-08
  7 | 1999-01-08
  8 | 1991-11-29
  9 | 1999-01-08
 10 | 1999-01-18
 11 | 2003-01-02
 12 | 1999-01-08
 13 | 1999-01-08
 14 | 1999-01-08
 15 | 0099-01-08 BC
 16 | 1999-01-08
 17 | 1999-01-08
 18 | 1999-01-08
 19 | 1999-01-08
 20 | 1999-01-08
 21 | 1999-01-08
 22 | 1999-01-08
 23 | 1999-01-08
 24 | 1999-01-08
 25 | 1999-01-08
 26 | 1999-01-08
 27 | 1999-08-01
 28 | 1999-08-01
 29 | 1999-01-08
 30 | 1999-01-08
 31 | 1999-01-08
 32 | 1999-08-01
 33 | 1999-08-01
 34 | 1999-01-08
 35 | 1999-01-08
 36 | 1999-08-01
 37 |    
 38 |    
 39 |    
 40 |    
 41 |    
 42 |    
 43 |    
 44 |    
 45 |    
 46 |    
(46 rows)
