 i  |       text2datetime        
----+----------------------------
  1 | 1997-01-02 00:00:00
  2 | 1997-01-02 03:04:05
  3 | 2001-09-22 18:19:20
  4 | 1997-02-10 17:32:01
  5 | 1997-02-10 17:32:01
  6 | 1997-02-10 17:32:01
  7 | 1997-02-10 17:32:01
  8 | 1997-06-10 17:32:01
  9 | 2000-03-15 08:14:01
 10 | 2000-03-15 13:14:02
 11 | 2000-03-15 12:14:03
 12 | 2000-03-15 03:14:04
 13 | 2000-03-15 02:14:05
 14 | -infinity
 15 | infinity
 16 | 1970-01-01 00:00:00
 17 | 2025-04-13 00:00:00
 18 | 2025-04-12 00:00:00
 19 | 2025-04-14 00:00:00
 20 | 2025-04-14 00:00:00
 21 | 2025-04-14 00:00:00
 22 | 1997-02-10 17:32:01
 23 | 1997-02-10 17:32:01.000001
 24 | 1997-02-10 17:32:01.999999
 25 | 1997-02-10 17:32:01.4
 26 | 1997-02-10 17:32:01.5
 27 | 1997-02-10 17:32:01.6
 28 | 1997-02-10 17:32:01
 29 | 1997-02-10 17:32:01
 30 | 1997-02-10 17:32:00
 31 | 1997-02-10 17:32:01
 32 | 1997-02-10 17:32:01
 33 | 1997-02-10 17:32:01
 34 | 1997-02-10 17:32:01
 35 | 1997-02-10 17:32:01
 36 | 1997-02-10 17:32:01
 37 | 1997-02-10 17:32:01
 38 | 4714-11-24 00:00:00 BC
 39 | 294276-12-31 23:59:59
 40 |    
 41 |    
 42 |    
(42 rows)
